Frequency (MHz),Gain,Isolation,Input RL,Output RL,Stability (K),Stability (Measure),IP-3 Output,1dB Comp. Output,Noise Figure
400,20.21,27.46,8.75,9.78,1.16,0.78,30.14,16.07,1.85
500,20.95,26.63,13.75,12.7,1.13,0.71,31.05,16.84,1.6
600,21.26,26.26,20.01,13.53,1.12,0.66,31.43,17.55,1.46
700,21.38,26.09,29.28,13.13,1.11,0.62,30.92,17.77,1.4
800,21.42,26.02,29.4,12.46,1.1,0.59,31.75,18.5,1.36
900,21.43,25.99,23.67,11.84,1.1,0.57,33.21,19.28,1.35
1000,21.43,25.98,20.69,11.37,1.1,0.56,31.96,19.23,1.29
1100,21.41,25.99,18.88,10.96,1.1,0.55,35.28,19.73,1.3
1200,21.38,26,17.61,10.67,1.1,0.54,35.15,19.66,1.33
1300,21.35,26.02,16.74,10.41,1.1,0.54,35.44,19.9,1.36
1400,21.29,26.05,16.01,10.17,1.1,0.54,35.74,19.97,1.38
1500,21.28,26.07,15.45,10.01,1.1,0.53,36.35,20.08,1.32
1600,21.24,26.1,14.92,9.88,1.1,0.54,36.14,19.93,1.4
1800,21.19,26.15,14.27,9.79,1.1,0.54,35.35,20.12,1.41
2000,21.14,26.18,13.83,9.84,1.11,0.55,35.25,20.09,1.37
2200,21.07,26.23,13.67,10.01,1.11,0.57,32.37,19.56,1.38
2400,21,26.3,13.65,10.38,1.12,0.6,34.16,19.84,1.37
2600,20.92,26.39,13.91,10.98,1.14,0.63,33.23,19.79,1.52
2800,20.84,26.45,14.32,11.93,1.15,0.66,32.14,19.48,1.56
3000,20.85,26.45,14.4,13.14,1.16,0.69,30.16,19.09,1.54
3200,20.87,26.44,14.05,14.54,1.15,0.72,31.15,18.92,1.57
3400,20.86,26.45,13.6,16.3,1.15,0.74,30.55,18.72,1.51
3600,20.84,26.49,13.03,18.52,1.15,0.77,29.93,18,1.59
3800,20.8,26.55,12.43,21.5,1.15,0.79,29.03,17.63,1.54
4000,20.75,26.62,11.8,25.49,1.16,0.82,28.69,17.45,1.56
4200,20.69,26.7,11.24,28.95,1.16,0.83,29.6,17.66,1.57
4400,20.63,26.79,10.71,27.26,1.17,0.85,29.24,17.82,1.62
4600,20.58,26.88,10.35,24.2,1.17,0.85,29.82,18.21,1.56
4800,20.53,26.97,10.07,21.92,1.18,0.86,28.84,17.87,1.55
5000,20.5,27.05,9.93,20.33,1.19,0.86,27.84,18.21,1.59
5200,20.49,27.11,9.85,19.35,1.19,0.86,28.32,18.8,1.59
5400,20.49,27.16,9.9,18.62,1.2,0.86,28.54,18.43,1.61
5600,20.52,27.19,10.06,18.15,1.2,0.86,29.37,18.88,1.57
6000,20.58,27.23,10.7,17.76,1.2,0.85,29,19.13,1.55
6500,20.61,27.36,11.72,17.26,1.21,0.85,29.47,19,1.6
7000,20.35,27.71,12.49,16.63,1.26,0.88,29.4,18.89,1.9
7500,19.94,28.17,9.17,15.2,1.24,0.98,28.43,17.88,1.99
8000,19.21,28.82,6.71,13.2,1.2,1.11,26.87,17.1,2.21
8500,18.06,29.74,4.97,11.18,1.2,1.22,25.5,16.69,2.45
9000,16.56,30.55,3.87,9.21,1.22,1.27,24.34,15.94,2.87
9500,14.88,31.37,3.15,7.93,1.31,1.28,23.87,15.41,3.3
10000,12.55,32.38,2.79,8.57,1.89,1.34,22.38,13.48,3.9
